,date,city,id_str,language,tweet,predicted_emotion
1595,2023-06-01,Київ,"tag:search.twitter.com,2005:1664141801115070467",uk,@kmda_official @Vitaliy_Klychko ви там зовсім поїхали? Ще не втомились Київ засирати?,sadness
1596,2023-06-01,Київ,"tag:search.twitter.com,2005:1664142096393990145",uk,"RT @sternenko: Дякуємо пану Кличку, що за понад рік ракетних атак на Київ він забезпечив містян порукою для Труханова замість укриттів. У…",others
1597,2023-06-01,Київ,"tag:search.twitter.com,2005:1664142051531792385",uk,"RT @sternenko: Дякуємо пану Кличку, що за понад рік ракетних атак на Київ він забезпечив містян порукою для Труханова замість укриттів. У…",others
1598,2023-06-01,Київ,"tag:search.twitter.com,2005:1664142447054659584",uk,"RT @sternenko: Дякуємо пану Кличку, що за понад рік ракетних атак на Київ він забезпечив містян порукою для Труханова замість укриттів. У…",others
1599,2023-06-01,Київ,"tag:search.twitter.com,2005:1664142555699634177",uk,"RT @sternenko: Дякуємо пану Кличку, що за понад рік ракетних атак на Київ він забезпечив містян порукою для Труханова замість укриттів. У…",others
1600,2023-06-01,Київ,"tag:search.twitter.com,2005:1664142917634519040",uk,"RT @Novynarnia: Нова атака РФ балістикою на Київ - у День захисту дітей: є загиблі, серед них дві дитини - https://t.co/AJQZAWjjuf https://…",sadness
1601,2023-06-01,Київ,"tag:search.twitter.com,2005:1664143132382973952",uk,"RT @24tvua: І балістичні, і крилаті: у Повітряних силах розповіли про ракети, якими ворог атакував Київhttps://t.co/Ih2co41g4N https://t.…",others
1602,2023-06-01,Київ,"tag:search.twitter.com,2005:1664143431017398274",uk,"Так, для фіксації скажу що @Vitaliy_Klychko мудак через якого я ненавидів Київ поки там жив бо він тупо гробив міст… https://t.co/H1b4hvEZ83",anger
1603,2023-06-01,Київ,"tag:search.twitter.com,2005:1664143770344992768",uk,"RT @sternenko: Дякуємо пану Кличку, що за понад рік ракетних атак на Київ він забезпечив містян порукою для Труханова замість укриттів. У…",others
1604,2023-06-01,Київ,"tag:search.twitter.com,2005:1664144039640276994",uk,"Я в ахуї від того факту, що збили ВСІ запущені на Київ ескандери. Це вау, бо я добре пам'ятаю,  як від цього лайна… https://t.co/d1FzLKxnyq",joy
1605,2023-06-01,Київ,"tag:search.twitter.com,2005:1664144499746959360",uk,"RT @sternenko: Дякуємо пану Кличку, що за понад рік ракетних атак на Київ він забезпечив містян порукою для Труханова замість укриттів. У…",others
1606,2023-06-01,Київ,"tag:search.twitter.com,2005:1664144535801167873",uk,"RT @Ksenia18370214: Київ 💔Дітки🥲🥲Щоб вас рашисти черви їли ще живими, покидтки ви невиліковні😡😡😡 https://t.co/24deuSmkUs",anger
1607,2023-06-01,Київ,"tag:search.twitter.com,2005:1664144789166608384",uk,"RT @sternenko: Дякуємо пану Кличку, що за понад рік ракетних атак на Київ він забезпечив містян порукою для Труханова замість укриттів. У…",others
1608,2023-06-01,Київ,"tag:search.twitter.com,2005:1664145224082366464",uk,"RT @sternenko: Дякуємо пану Кличку, що за понад рік ракетних атак на Київ він забезпечив містян порукою для Труханова замість укриттів. У…",others
1609,2023-06-01,Київ,"tag:search.twitter.com,2005:1664145520225402881",uk,"RT @sternenko: Дякуємо пану Кличку, що за понад рік ракетних атак на Київ він забезпечив містян порукою для Труханова замість укриттів. У…",others
1610,2023-06-01,Київ,"tag:search.twitter.com,2005:1664145586474434562",uk,"RT @sternenko: Дякуємо пану Кличку, що за понад рік ракетних атак на Київ він забезпечив містян порукою для Труханова замість укриттів. У…",others
1611,2023-06-01,Київ,"tag:search.twitter.com,2005:1664146433736417281",uk,"RT @LesyaUA7Evropa: ""Укриття просто не відкрили""У Ярослава загинула  дружини під час нічної атаки на Київ https://t.co/2nsKPsYkWv",sadness
1612,2023-06-01,Київ,"tag:search.twitter.com,2005:1664146736560873472",uk,"губки дути на Шаміля, нести діч, що весь Київ прямо був у ТрО, ВСІ кияни такі незламні, зверхпатріотичні та надсміл… https://t.co/TxT0gOpHna",anger
1613,2023-06-01,Київ,"tag:search.twitter.com,2005:1664147742795472897",uk,RT @natikanka7: Чуваку ржачно що Київ бомблять і люди гинуть. Тішиться що українців вбивають https://t.co/tkb12RZ29Q,sadness
1614,2023-06-01,Київ,"tag:search.twitter.com,2005:1664148578720178177",uk,"RT @censor_net: ‼️ Атака на Київ була здійснена ракетами балістичного типу, усі виявлені повітряні цілі були знищені, - КМВАhttps://t.co/…",others
1615,2023-06-01,Київ,"tag:search.twitter.com,2005:1664149162118529026",uk,"RT @sternenko: Дякуємо пану Кличку, що за понад рік ракетних атак на Київ він забезпечив містян порукою для Труханова замість укриттів. У…",others
1616,2023-06-01,Київ,"tag:search.twitter.com,2005:1664149209115762690",uk,"RT @sternenko: Дякуємо пану Кличку, що за понад рік ракетних атак на Київ він забезпечив містян порукою для Труханова замість укриттів. У…",others
1617,2023-06-01,Київ,"tag:search.twitter.com,2005:1664149428872118277",uk,"RT @sternenko: Дякуємо пану Кличку, що за понад рік ракетних атак на Київ він забезпечив містян порукою для Труханова замість укриттів. У…",others
1618,2023-06-01,Київ,"tag:search.twitter.com,2005:1664149394088767490",uk,"RT @Novynarnia: Нова атака РФ балістикою на Київ - у День захисту дітей: є загиблі, серед них дві дитини - https://t.co/AJQZAWjjuf https://…",sadness
1619,2023-06-01,Київ,"tag:search.twitter.com,2005:1664149331178565637",uk,Я зараз спостерігаю за операцією ПП2... Люд починають несамовито накидувати на Кличка... Він готував Київ до війни… https://t.co/uuWrwnX9Al,fear
1620,2023-06-01,Київ,"tag:search.twitter.com,2005:1664149807630360577",uk,RT @marikorol84: ЯК ТАК???«Укриття просто не відкрили»: чоловік про загибель дружини під час нічної атаки на Київ https://t.co/BX3SH0ThuN,sadness
1621,2023-06-01,Київ,"tag:search.twitter.com,2005:1664150200619876354",uk,"RT @sternenko: Дякуємо пану Кличку, що за понад рік ракетних атак на Київ він забезпечив містян порукою для Труханова замість укриттів. У…",others
1622,2023-06-01,Київ,"tag:search.twitter.com,2005:1664150314298093569",uk,"RT @sternenko: Дякуємо пану Кличку, що за понад рік ракетних атак на Київ він забезпечив містян порукою для Труханова замість укриттів. У…",others
1623,2023-06-01,Київ,"tag:search.twitter.com,2005:1664151362869907456",uk,"RT @sternenko: Дякуємо пану Кличку, що за понад рік ракетних атак на Київ він забезпечив містян порукою для Труханова замість укриттів. У…",others
1624,2023-06-01,Київ,"tag:search.twitter.com,2005:1664151885891133443",uk,"RT @sternenko: Дякуємо пану Кличку, що за понад рік ракетних атак на Київ він забезпечив містян порукою для Труханова замість укриттів. У…",others
1625,2023-06-01,Київ,"tag:search.twitter.com,2005:1664152112832344064",uk,Наслідки нічної атаки на Київ 1 червня. Загинуло троє людей: 33-річна жінка та 34-матір з 9-річною донькою. Ще 11… https://t.co/D74dSgo72u,sadness
1626,2023-06-01,Київ,"tag:search.twitter.com,2005:1664152419427647488",uk,RT @marikorol84: ЯК ТАК???«Укриття просто не відкрили»: чоловік про загибель дружини під час нічної атаки на Київ https://t.co/BX3SH0ThuN,sadness
1627,2023-06-01,Київ,"tag:search.twitter.com,2005:1664152399286620166",uk,"RT @sternenko: Дякуємо пану Кличку, що за понад рік ракетних атак на Київ він забезпечив містян порукою для Труханова замість укриттів. У…",others
1628,2023-06-01,Київ,"tag:search.twitter.com,2005:1664152725590777856",uk,"RT @sternenko: Дякуємо пану Кличку, що за понад рік ракетних атак на Київ він забезпечив містян порукою для Труханова замість укриттів. У…",others
1629,2023-06-01,Київ,"tag:search.twitter.com,2005:1664152827936100352",uk,"RT @sternenko: Дякуємо пану Кличку, що за понад рік ракетних атак на Київ він забезпечив містян порукою для Труханова замість укриттів. У…",others
1630,2023-06-01,Київ,"tag:search.twitter.com,2005:1664152913944403968",uk,"RT @sternenko: Дякуємо пану Кличку, що за понад рік ракетних атак на Київ він забезпечив містян порукою для Труханова замість укриттів. У…",others
1631,2023-06-01,Київ,"tag:search.twitter.com,2005:1664153341742530560",uk,RT @marikorol84: ЯК ТАК???«Укриття просто не відкрили»: чоловік про загибель дружини під час нічної атаки на Київ https://t.co/BX3SH0ThuN,sadness
1632,2023-06-01,Київ,"tag:search.twitter.com,2005:1664153837089767429",uk,RT @24tvua: Нічна ракетна атака Росії на Київ 1 червня: серед загиблих – дитинаhttps://t.co/GD8weSAL84 https://t.co/80CIw12Th0,sadness
1633,2023-06-01,Київ,"tag:search.twitter.com,2005:1664153868538720256",uk,"RT @sternenko: Дякуємо пану Кличку, що за понад рік ракетних атак на Київ він забезпечив містян порукою для Труханова замість укриттів. У…",others
1634,2023-06-01,Київ,"tag:search.twitter.com,2005:1664154655822077952",uk,RT @LesyaUA7Evropa: Сьогодні День захисту дітей.Серед загиблих внаслідок атаки російських вбивць на Київ двоє дітей загинуло.Світла пам'…,joy
1635,2023-06-01,Київ,"tag:search.twitter.com,2005:1664154855466840065",uk,"RT @sternenko: Дякуємо пану Кличку, що за понад рік ракетних атак на Київ він забезпечив містян порукою для Труханова замість укриттів. У…",others
1636,2023-06-01,Київ,"tag:search.twitter.com,2005:1664156521876320261",uk,RT @Joker__UA: Я зараз спостерігаю за операцією ПП2... Люд починають несамовито накидувати на Кличка... Він готував Київ до війни всупереч…,fear
1637,2023-06-01,Київ,"tag:search.twitter.com,2005:1664156400233185280",uk,"RT @CrimeaUA1: Минулої ночі Київ пережив черговий повітряний напад з боку рф. Всі 10 ракет були знищені, проте уламки суттєво пошкодили жит…",others
1638,2023-06-01,Київ,"tag:search.twitter.com,2005:1664156870427176960",uk,"RT @sternenko: Дякуємо пану Кличку, що за понад рік ракетних атак на Київ він забезпечив містян порукою для Труханова замість укриттів. У…",others
1639,2023-06-01,Київ,"tag:search.twitter.com,2005:1664156953457709061",uk,"@Joker__UA @publeecist Вілкул теж готував. Київ кормова база, де збирається не один міліард зеленого бабла на рік. Тому і «захищав»",joy
1640,2023-06-01,Київ,"tag:search.twitter.com,2005:1664156878798979073",uk,"RT @by_Ukraine: Росія вночі атакувала Київ ракетами: є загиблі. Троє людей загинули, 12 отримали поранення внаслідок падіння уламків збити…",sadness
1641,2023-06-01,Київ,"tag:search.twitter.com,2005:1664158151371882496",uk,RT @Joker__UA: Я зараз спостерігаю за операцією ПП2... Люд починають несамовито накидувати на Кличка... Він готував Київ до війни всупереч…,fear
1642,2023-06-01,Київ,"tag:search.twitter.com,2005:1664158567857811456",uk,"RT @Ksenia18370214: Київ 💔Дітки🥲🥲Щоб вас рашисти черви їли ще живими, покидтки ви невиліковні😡😡😡 https://t.co/24deuSmkUs",anger
1643,2023-06-01,Київ,"tag:search.twitter.com,2005:1664158642499727360",uk,"RT @sternenko: Дякуємо пану Кличку, що за понад рік ракетних атак на Київ він забезпечив містян порукою для Труханова замість укриттів. У…",others
1644,2023-06-01,Київ,"tag:search.twitter.com,2005:1664159277102055424",uk,"RT @sternenko: Дякуємо пану Кличку, що за понад рік ракетних атак на Київ він забезпечив містян порукою для Труханова замість укриттів. У…",others
1645,2023-06-01,Київ,"tag:search.twitter.com,2005:1664159621035053056",uk,"RT @sternenko: Дякуємо пану Кличку, що за понад рік ракетних атак на Київ він забезпечив містян порукою для Труханова замість укриттів. У…",others
1646,2023-06-01,Київ,"tag:search.twitter.com,2005:1664159779592323074",uk,"Багато хто вже написав.Просто нагадаю, що в країні війна 9й рік, повномасштабна другий.Київ їбашать регулярно. З… https://t.co/P0LwzsKn3M",anger
1647,2023-06-01,Київ,"tag:search.twitter.com,2005:1664160014464868353",uk,RT @Joker__UA: Я зараз спостерігаю за операцією ПП2... Люд починають несамовито накидувати на Кличка... Він готував Київ до війни всупереч…,fear
1648,2023-06-01,Київ,"tag:search.twitter.com,2005:1664160370578137089",uk,Ось так виглядає біль. На фото жінка поруч із тілом своєї загиблої доньки❤️‍🩹 1 червня 2023 Київ https://t.co/z8nZor0g1h,sadness
1649,2023-06-01,Київ,"tag:search.twitter.com,2005:1664160970350948359",uk,RT @GalinkaMk: Ось так виглядає біль. На фото жінка поруч із тілом своєї загиблої доньки❤️‍🩹 1 червня 2023 Київ https://t.co/z8nZor0g1h,sadness
1650,2023-06-01,Київ,"tag:search.twitter.com,2005:1664161460677668864",uk,RT @Joker__UA: Я зараз спостерігаю за операцією ПП2... Люд починають несамовито накидувати на Кличка... Він готував Київ до війни всупереч…,fear
1651,2023-06-01,Київ,"tag:search.twitter.com,2005:1664162000476225536",uk,"Вночі ворог атакував Київ ""Іскандерами"": троє загиблих, серед них двоє дітей #Пригоди #Війна_в_Україні #діти… https://t.co/FukkmhIhvG",sadness
1652,2023-06-01,Київ,"tag:search.twitter.com,2005:1664161999205421056",uk,"RT @EspresoTV: Чоловік загиблої під час ракетної атаки на Київ 1 червня заявив про зачинене укриття під час тривоги, влада з'ясовує причини…",sadness
1653,2023-06-01,Київ,"tag:search.twitter.com,2005:1664161927478538241",uk,"RT @sternenko: Дякуємо пану Кличку, що за понад рік ракетних атак на Київ він забезпечив містян порукою для Труханова замість укриттів. У…",others
1654,2023-06-01,Київ,"tag:search.twitter.com,2005:1664161925821784064",uk,"@stlcf @vsheredeha Ну вибачте, коли про Кличка кажуть що то він Київ захистив а не армія, то пора якось брати відповідальність про укриття",joy
1655,2023-06-01,Київ,"tag:search.twitter.com,2005:1664162692125294593",uk,RT @GalinkaMk: Ось так виглядає біль. На фото жінка поруч із тілом своєї загиблої доньки❤️‍🩹 1 червня 2023 Київ https://t.co/z8nZor0g1h,sadness
1656,2023-06-01,Київ,"tag:search.twitter.com,2005:1664163323770806273",uk,RT @GalinkaMk: Ось так виглядає біль. На фото жінка поруч із тілом своєї загиблої доньки❤️‍🩹 1 червня 2023 Київ https://t.co/z8nZor0g1h,sadness
1657,2023-06-01,Київ,"tag:search.twitter.com,2005:1664163194603012097",uk,RT @Joker__UA: Я зараз спостерігаю за операцією ПП2... Люд починають несамовито накидувати на Кличка... Він готував Київ до війни всупереч…,fear
1658,2023-06-01,Київ,"tag:search.twitter.com,2005:1664163318737653761",uk,RT @Joker__UA: Я зараз спостерігаю за операцією ПП2... Люд починають несамовито накидувати на Кличка... Він готував Київ до війни всупереч…,fear
1659,2023-06-01,Київ,"tag:search.twitter.com,2005:1664163603111464960",uk,"RT @sternenko: Дякуємо пану Кличку, що за понад рік ракетних атак на Київ він забезпечив містян порукою для Труханова замість укриттів. У…",others
1660,2023-06-01,Київ,"tag:search.twitter.com,2005:1664163389210255362",uk,"RT @sternenko: Дякуємо пану Кличку, що за понад рік ракетних атак на Київ він забезпечив містян порукою для Труханова замість укриттів. У…",others
1661,2023-06-01,Київ,"tag:search.twitter.com,2005:1664163756220243968",uk,RT @Joker__UA: Я зараз спостерігаю за операцією ПП2... Люд починають несамовито накидувати на Кличка... Він готував Київ до війни всупереч…,fear
1662,2023-06-01,Київ,"tag:search.twitter.com,2005:1664164823641276417",uk,"RT @matriarhalka: червень 2017, Київта червень 2023, НЕберлінз Днем Захисту дітей, шановні. *тоді поліціянти не змогли захистити мирну…",others
1663,2023-06-01,Київ,"tag:search.twitter.com,2005:1664164964993581056",uk,"RT @sternenko: Дякуємо пану Кличку, що за понад рік ракетних атак на Київ він забезпечив містян порукою для Труханова замість укриттів. У…",others
1664,2023-06-01,Київ,"tag:search.twitter.com,2005:1664165792533868545",uk,"RT @Ksenia18370214: Київ 💔Дітки🥲🥲Щоб вас рашисти черви їли ще живими, покидтки ви невиліковні😡😡😡 https://t.co/24deuSmkUs",anger
1665,2023-06-01,Київ,"tag:search.twitter.com,2005:1664166779470348289",uk,Під час нічної ракетної атаки РФ на Київ у Деснянському районі столиці було зачинене укриття у медзакладі. https://t.co/fZWGNsJ9Wo,anger
1666,2023-06-01,Київ,"tag:search.twitter.com,2005:1664168305366646784",uk,"RT @sternenko: Дякуємо пану Кличку, що за понад рік ракетних атак на Київ він забезпечив містян порукою для Труханова замість укриттів. У…",others
1667,2023-06-01,Київ,"tag:search.twitter.com,2005:1664168503317008384",uk,RT @IKucernuk: Мій Київ сьогодні вранці💔 https://t.co/tSr29WDUQg,others
1668,2023-06-01,Київ,"tag:search.twitter.com,2005:1664168431166406659",uk,RT @Olgafotografiya: Мати біля загиблої донечкиКиїв Деснянський районДень захисту дітей по рашистські https://t.co/4bAhcO4yY1,anger
1669,2023-06-01,Київ,"tag:search.twitter.com,2005:1664168622426554373",uk,"RT @sternenko: Дякуємо пану Кличку, що за понад рік ракетних атак на Київ він забезпечив містян порукою для Труханова замість укриттів. У…",others
1670,2023-06-01,Київ,"tag:search.twitter.com,2005:1664168826710237184",uk,"RT @sternenko: Дякуємо пану Кличку, що за понад рік ракетних атак на Київ він забезпечив містян порукою для Труханова замість укриттів. У…",others
1671,2023-06-01,Київ,"tag:search.twitter.com,2005:1664168879118237696",uk,🔴 10:15 Повітряна тривога в м. КиївСлідкуйте за подальшимиhttps://t.co/iE2qxiMrN6,fear
1672,2023-06-01,Київ,"tag:search.twitter.com,2005:1664168724792844288",uk,"RT @sternenko: Дякуємо пану Кличку, що за понад рік ракетних атак на Київ він забезпечив містян порукою для Труханова замість укриттів. У…",others
1673,2023-06-01,Київ,"tag:search.twitter.com,2005:1664169693672767488",uk,"RT @sternenko: Дякуємо пану Кличку, що за понад рік ракетних атак на Київ він забезпечив містян порукою для Труханова замість укриттів. У…",others
1674,2023-06-01,Київ,"tag:search.twitter.com,2005:1664169854725763074",uk,"RT @Ksenia18370214: Київ 💔Дітки🥲🥲Щоб вас рашисти черви їли ще живими, покидтки ви невиліковні😡😡😡 https://t.co/24deuSmkUs",anger
1675,2023-06-01,Київ,"tag:search.twitter.com,2005:1664170298483126278",uk,"RT @sternenko: Дякуємо пану Кличку, що за понад рік ракетних атак на Київ він забезпечив містян порукою для Труханова замість укриттів. У…",others
1676,2023-06-01,Київ,"tag:search.twitter.com,2005:1664170384873095168",uk,От вже наслинили той Київ,sadness
1677,2023-06-01,Київ,"tag:search.twitter.com,2005:1664170653757390849",uk,RT @GalinkaMk: Ось так виглядає біль. На фото жінка поруч із тілом своєї загиблої доньки❤️‍🩹 1 червня 2023 Київ https://t.co/z8nZor0g1h,sadness
1678,2023-06-01,Київ,"tag:search.twitter.com,2005:1664170722967560194",uk,Київ - повітряна тривога! Йобана русня!,others
1679,2023-06-01,Київ,"tag:search.twitter.com,2005:1664172539906514946",uk,"RT @sternenko: Дякуємо пану Кличку, що за понад рік ракетних атак на Київ він забезпечив містян порукою для Труханова замість укриттів. У…",others
1680,2023-06-01,Київ,"tag:search.twitter.com,2005:1664172674958893056",uk,RT @Joker__UA: Я зараз спостерігаю за операцією ПП2... Люд починають несамовито накидувати на Кличка... Він готував Київ до війни всупереч…,fear
1681,2023-06-01,Київ,"tag:search.twitter.com,2005:1664174159767666688",uk,@grntmedia Довбаний русскоязичний Київ - карма:(,joy
1682,2023-06-01,Київ,"tag:search.twitter.com,2005:1664174367817736194",uk,RT @Joker__UA: Я зараз спостерігаю за операцією ПП2... Люд починають несамовито накидувати на Кличка... Він готував Київ до війни всупереч…,fear
1683,2023-06-01,Київ,"tag:search.twitter.com,2005:1664174739013632000",uk,"@grntmedia Але винним призначимо Кличка, бо ну дуже треба в Київ якусь зелену хуйню впихнути.",sadness
1684,2023-06-01,Київ,"tag:search.twitter.com,2005:1664177112142446593",uk,"RT @MamedovGyunduz: Внаслідок 🇷🇺 атаки на Київ вночі, щонайменше 3 людини загинули, серед них дитина, і 12 отримали поранення. 🇷🇺 армія зап…",sadness
1685,2023-06-01,Київ,"tag:search.twitter.com,2005:1664177485016178688",uk,"RT @matriarhalka: червень 2017, Київта червень 2023, НЕберлінз Днем Захисту дітей, шановні. *тоді поліціянти не змогли захистити мирну…",others
1686,2023-06-01,Київ,"tag:search.twitter.com,2005:1664177531128356864",uk,"@KsyundelMeyta насправді, Київ справді найзахищеніше місто в Україні з одним із найкрутіших ППО у світі. але і атак… https://t.co/m8ve5pjV7s",others
1687,2023-06-01,Київ,"tag:search.twitter.com,2005:1664178385101234177",uk,"RT @sternenko: Дякуємо пану Кличку, що за понад рік ракетних атак на Київ він забезпечив містян порукою для Труханова замість укриттів. У…",others
1688,2023-06-01,Київ,"tag:search.twitter.com,2005:1664178237042225152",uk,"RT @matriarhalka: червень 2017, Київта червень 2023, НЕберлінз Днем Захисту дітей, шановні. *тоді поліціянти не змогли захистити мирну…",others
1689,2023-06-01,Київ,"tag:search.twitter.com,2005:1664178456815452160",uk,RT @Joker__UA: Я зараз спостерігаю за операцією ПП2... Люд починають несамовито накидувати на Кличка... Він готував Київ до війни всупереч…,fear
1690,2023-06-01,Київ,"tag:search.twitter.com,2005:1664178924488630272",uk,"RT @SSamsonovy4: Після того як зєля в злив Одесу під чергового рига, я впевнений Київ зіллють під ще мерзотнішого підора.Давайте, Кияни,…",others
1691,2023-06-01,Запоріжжя,"tag:search.twitter.com,2005:1664128012353150976",uk,RT @NHunter007: ЗапоріжжяСтали відомі результати вчорашніх прильотів🚀💥💥💥у Мелітополі Учора ЗСУ результативно відпрацювало одразу по кіл…,joy
1692,2023-06-01,Запоріжжя,"tag:search.twitter.com,2005:1664135971447914496",uk,RT @NHunter007: ЗапоріжжяСБУ повідомила про підозру директору лісгоспу окупаційної влади Мелітопольського району. Ільницкий Олексій Іва…,fear
1693,2023-06-01,Запоріжжя,"tag:search.twitter.com,2005:1664173091478552580",uk,"ЗапоріжжяПопри численні заклики з боку МАГАТЕ і світових лідерів, окупанти продовжують перетворювати тимчасово зах… https://t.co/VWDNVG2nPE",joy
1694,2023-06-01,Запоріжжя,"tag:search.twitter.com,2005:1664174599313948674",uk,"RT @NHunter007: ЗапоріжжяЧерез Мелітополь армія рф переправляє евакуаційні автобуси та військову техніку.Колони техніки, що рухається ч…",others
1695,2023-06-01,Одеса,"tag:search.twitter.com,2005:1664147398862544896",uk,RT @LesyaUA7Evropa: В ПЕСовців це загальна хвороба чи як розуміти? Гончаренко веде ефір в трусах без штанів.ху#ова Одеса https://t.co/6A6…,others
1696,2023-06-01,Харків,"tag:search.twitter.com,2005:1664075957265743872",uk,"RT @uspenovka19632: Харків попрощався із Титаном ОЗСП полк АЗОВ,танкістом та Людиною,Громадянином та Батьком,Українцем Сенсеєм,який у 2014…",others
1697,2023-06-01,Харків,"tag:search.twitter.com,2005:1664092177473978369",uk,"RT @uspenovka19632: Харків попрощався із Титаном ОЗСП полк АЗОВ,танкістом та Людиною,Громадянином та Батьком,Українцем Сенсеєм,який у 2014…",others
1698,2023-06-01,Харків,"tag:search.twitter.com,2005:1664094766206795776",uk,"RT @uspenovka19632: Харків попрощався із Титаном ОЗСП полк АЗОВ,танкістом та Людиною,Громадянином та Батьком,Українцем Сенсеєм,який у 2014…",others
1699,2023-06-01,Харків,"tag:search.twitter.com,2005:1664119056255819776",uk,"RT @uspenovka19632: Харків попрощався із Титаном ОЗСП полк АЗОВ,танкістом та Людиною,Громадянином та Батьком,Українцем Сенсеєм,який у 2014…",others
1700,2023-06-01,Харків,"tag:search.twitter.com,2005:1664137232687460353",uk,"RT @uspenovka19632: Харків попрощався із Титаном ОЗСП полк АЗОВ,танкістом та Людиною,Громадянином та Батьком,Українцем Сенсеєм,який у 2014…",others
1701,2023-06-01,Харків,"tag:search.twitter.com,2005:1664140958470946818",uk,"RT @uspenovka19632: Харків попрощався із Титаном ОЗСП полк АЗОВ,танкістом та Людиною,Громадянином та Батьком,Українцем Сенсеєм,який у 2014…",others
1702,2023-06-01,Харків,"tag:search.twitter.com,2005:1664153720504942592",uk,"RT @uspenovka19632: Харків попрощався із Титаном ОЗСП полк АЗОВ,танкістом та Людиною,Громадянином та Батьком,Українцем Сенсеєм,який у 2014…",others
1703,2023-06-01,Харків,"tag:search.twitter.com,2005:1664158685713813504",uk,"RT @uspenovka19632: Харків попрощався із Титаном ОЗСП полк АЗОВ,танкістом та Людиною,Громадянином та Батьком,Українцем Сенсеєм,який у 2014…",others
1704,2023-06-01,Харків,"tag:search.twitter.com,2005:1664171732532441088",uk,RT @ukraineaestetic: Харків https://t.co/DtBFMZPmDc,joy
1705,2023-06-01,Чернігів,"tag:search.twitter.com,2005:1664156571348213760",uk,"RT @Jabbermikkey: Казала, поїду в Чернігів відсипатися, а пацан шо? сказав - і от. Уповаю на @sector_m14 і на лухарі-відпустку зі всім фарш…",anger
1706,2023-06-01,Львів,"tag:search.twitter.com,2005:1664088465930084354",uk,"RT @diogen591: Зробіть Репост кому не важкоПросимо Вас пом'янути загиблого героя в зоні АТО з м. Львів Василя Сліпака, помолитися за упок…",joy
1707,2023-06-01,Львів,"tag:search.twitter.com,2005:1664147637082247168",uk,"ренесансова Гепнерівська Кам'яниця, Львів https://t.co/4dEVF3zcip",joy
1708,2023-06-01,Вінниця,"tag:search.twitter.com,2005:1664158672295952387",uk,@ksshholmes Вінниця просто не хоче щоб ви їхали 😔,others
1709,2023-06-01,Дніпро,"tag:search.twitter.com,2005:1664080348282494976",uk,"RT @Gulli_ver_sn: Дніпро""❗️Деталі сьогоднішнього затримання: «запакували» директора благодійного фонду «Східна Фортеця» Юрія БіксінаПов…",others
1710,2023-06-01,Дніпро,"tag:search.twitter.com,2005:1664081235365298179",uk,"RT @Gulli_ver_sn: Дніпро""❗️Деталі сьогоднішнього затримання: «запакували» директора благодійного фонду «Східна Фортеця» Юрія БіксінаПов…",others
1711,2023-06-01,Дніпро,"tag:search.twitter.com,2005:1664125040252575744",uk,"RT @Gulli_ver_sn: Дніпро""❗️Деталі сьогоднішнього затримання: «запакували» директора благодійного фонду «Східна Фортеця» Юрія БіксінаПов…",others
1712,2023-06-01,Дніпро,"tag:search.twitter.com,2005:1664127525377785856",uk,"RT @Gulli_ver_sn: Дніпро""❗️Деталі сьогоднішнього затримання: «запакували» директора благодійного фонду «Східна Фортеця» Юрія БіксінаПов…",others
1713,2023-06-01,Дніпро,"tag:search.twitter.com,2005:1664129545358671880",uk,"RT @Gulli_ver_sn: Дніпро""❗️Деталі сьогоднішнього затримання: «запакували» директора благодійного фонду «Східна Фортеця» Юрія БіксінаПов…",others
1714,2023-06-01,Дніпро,"tag:search.twitter.com,2005:1664139682169470976",uk,"RT @Gulli_ver_sn: Дніпро""❗️Деталі сьогоднішнього затримання: «запакували» директора благодійного фонду «Східна Фортеця» Юрія БіксінаПов…",others
1715,2023-06-01,Дніпро,"tag:search.twitter.com,2005:1664155565994409984",uk,RT @falledlenin: В цей день 2017 року у лікарні ім. Мечникова у м. Дніпро помер Сергій Михайлик - ст.солдат ЗСУ 72 омбр. Дістав важке поран…,sadness
1716,2023-05-09,Хмельницький,"tag:search.twitter.com,2005:1655800259505692672",uk,RT @pogrebeckij: Місяць боровся за життя. Хмельницький попрощався з Олексієм Шердюковим.Лікарі намагались врятувати його після важкого пор…,anger
1717,2023-05-09,Миколаїв,"tag:search.twitter.com,2005:1655823410386149377",uk,@City_Afisha  Миколаїв - місто на хвилі 👉 https://t.co/XaOHgVjfXn,fear
1718,2023-05-09,Маріуполь,"tag:search.twitter.com,2005:1655779286735781888",uk,RT @Oldraven6: Даніїл Сафонов лейтенант поліції 🇺🇦 з міста Маріуполь https://t.co/F2z8qhF4eY,others
1719,2023-05-09,Маріуполь,"tag:search.twitter.com,2005:1655788446672142338",uk,RT @Oldraven6: Даніїл Сафонов лейтенант поліції 🇺🇦 з міста Маріуполь https://t.co/F2z8qhF4eY,others
1720,2023-05-09,Маріуполь,"tag:search.twitter.com,2005:1655791060545576960",uk,RT @Oldraven6: Даніїл Сафонов лейтенант поліції 🇺🇦 з міста Маріуполь https://t.co/F2z8qhF4eY,others
1721,2023-05-09,Маріуполь,"tag:search.twitter.com,2005:1655791070213439494",uk,RT @Oldraven6: Даніїл Сафонов лейтенант поліції 🇺🇦 з міста Маріуполь https://t.co/F2z8qhF4eY,others
